Four Rivers 委员会与 Audubon 委员会合并后，Shawnee Trails 委员会得以问世。	肖尼小径委员会由合并四河委员会和奥杜邦委员会成立。	1
凯西和她的丈夫皮特·比尔（彼得·迪恩）经济状况稳定。	凯西和她的丈夫彼得·迪恩（皮特·比尔）经济状况稳定。	1
Timora diarhoda 是夜蛾科的一种蛾类。它被发现于非洲，包括南非。	Diarhoda 是夜蛾科的一种蛾类。它被发现于南非，包括非洲。	1
小乔·R·坎帕是前美国海军水手，曾任美国海军第十一任军士长。	小乔·R·坎帕是前美国海军水手，曾任美国海军第十一任军士长。	1
库克池也称为南瓦图帕池，位于劳雷尔湖东南面和汤顿河西面。	库克池之前也称为劳雷尔湖，位于汤顿河东南部和南瓦图帕池西部。	0
1972 年，他举家搬至营山，并就读于宾西法尼亚州哈里斯堡的崔尼迪高中。	1972 年，全家搬至希尔营，他在那里参观了宾西法尼亚州哈里斯堡的三一高中。	1
如果弹性电位系统的组件在系统受力时发生变形，则它们会存储机械能。	如果弹性势能系统的组件在受力时发生变形，则它们存储机械能。	1
在数学天文学领域，他的声誉归功于天文球体的提出，以及他对理解行星运动的早期贡献。	他在数学天文学方面享有盛誉是因为他引入了天文地球仪，并对理解行星运动作出了早期贡献。	1
新泽西州哈德逊县也被拼作“Macpelah 墓地”或“Macphelah 墓地”，是位于 Machpelah 墓地的一块墓地。	Machpelah 墓园是新泽西州哈德逊县的一处墓地，亦拼作“Macpelah 墓园”或“Macphelah 墓园”。	0
阿米尔·汗在读完梅赫拉的《巴萨提的颜色》剧本后立即同意出演。	读完阿米尔·汗的剧本后，梅赫拉立即同意出演“巴萨提的颜色”。	0
在以下评论中，对节目的最高评价以红色表示，对节目的最低评价为蓝色剧集。	在以下评论中，对节目的最低评价将以红色表示，对节目的最高评价以蓝色序列表示。	0
多元宇宙是具有相似性质和宇宙等级的平行宇宙的集合。	多元宇宙是一组具有宇宙特性和相似等级的平行宇宙的集合。	0
为了本次及后续活动，Lucas Dumbrell Motorsport 用亚历克斯·戴维森接替了阿隆·罗素。	Lucas Dumbrell Motorsport 在本场及后续活动中将亚历克斯·戴维森替换为阿伦·拉塞尔。	0
马丁斯·佩纳出生于里约热内卢，他的父母是若奥·马丁斯·佩纳和弗朗西斯卡·德·保拉·胡丽叶塔·佩纳。	若奥·马丁斯·佩纳和弗朗西斯卡·德·保拉·胡丽叶塔·佩纳出生于里约热内卢，父亲是马丁斯·佩纳。	0
以下是监管综合格斗的各州确定的犯规清单，内华达州体育委员会已作出概述。	以下是监管综合格斗的各州确定的犯规清单，内华达州体育委员会已作出概述。	1
里程碑的例子包括击败世界大赛冠军队、击败历史悠久的队伍以及与其他队员正面交锋。	里程碑的例子包括击败世界大赛冠军队、与历史悠久的队伍比赛以及在正面交锋中击败其他队员。	0
在 1968 年的历史性伍斯特大道暴乱中，种族性的橡胶碗体育馆被美国国民警卫队用作基地。	历史悠久的橡胶碗曾在 1968 年种族主义伍斯特大街暴动中作为美国国民警卫队的基地。	0
她们中有波莱罗舞曲作曲家玛丽·特蕾莎·里奥斯、作家尤莉塔·罗斯，以及歌手西尔维娅·雷克萨奇。	她们中有波列罗舞作曲家玛丽·特里萨·里奥斯、作家茱利塔·罗斯和歌手希薇亚·雷萨赫。	1
当它开播时，BBC 电视台台长是大卫·尼克森，而第一个广播的节目是由杰拉德·比德尔在第三演播室主持的《第一夜》。	当它开放时，杰拉德·比德尔担任 BBC 电视频道的总监，而第一个广播节目是由大卫·尼克森在三号演播室主持的《第一夜》。	0
鲍勃和泰德是兄弟。泰德是约翰的儿子。	鲍伯和泰德是兄弟，泰德是约翰的儿子。	1
圣文森特伯爵号是一艘英国船只，在 1803 年被捕获后成为了法国商船。	厄尔·圣·文森特是一艘法国的船只，1803 年被俘获后成为了英国商人。	0
它在 2011 年 12 月 22 日发行并在 2012 年 2 月揭晓。	它于 2011 年 12 月 22 日出版并于 2012 年 2 月公布。	1
罗伯特爵士是格洛斯特郡霍克斯伯里首代詹金森从男爵的儿子。	罗伯特爵士的儿子安东尼是格洛斯特郡霍克斯伯里第一位詹金森从男爵的父亲。	0
Probuccinum tenerum 是一种海螺，是属于蛾螺科的真正腹足软体动物，是海生蛾螺。	Probuccinum tenerum 是一种海螺，属于蛾螺科的海生腹足软体动物，是真正的蛾螺。	0
洛阳队在首轮击败莱佛士书院，并在四分之一决赛中击败新民中学，之后在半决赛中输给了华侨中学。	洛阳队在首轮击败莱佛士书院，并在四分之一决赛中击败新民中学，之后在半决赛中输给了华侨中学。	1
约拿在鱼腹中度过三日，耶稣将在坟墓中度过三日。	耶稣在鱼腹中度过三日；约拿将在坟墓中度过三日。	0
他之后在俄亥俄州托莱多任教，1856-1859 年间在克利夫兰担任学校的副教育学监。	他随后在俄亥俄州克利夫兰任教并于 1856 至 1859 年间担任托莱多学校的副校长。	0
但为击败斯洛伐克，德里克必须成为吸血鬼攻击者。	然而，为了成为斯洛伐克人，德里克必须击败吸血鬼刺客。	0
Flavia Gleske，以 Flavia Alejandra Gleske Fajin（1978 年 5 月 15 日出生）更为人熟知，是一名委内瑞拉女演员。	弗拉维亚·亚历杭德拉·格莱斯克·法金是一位委内瑞拉女演员和模特，其更广为人知的名字是弗拉维亚·格莱斯克（生于 1978 年 5 月 15 日）。	0
于热于 1962 年出生于巴黎，他在智利和纽约生活与工作。	Huyghe 1962 年出生于智利和纽约，并在巴黎生活和工作。	0
Finale 是南非林波波省 Mopani 区自治市的一座城市。	菲纳莱是南非的一个城市，位于林波波省的默帕尼区自治市。	0
他出生于田纳西州的卡特县，之后移居阿肯色州。	他在田纳西州卡特县出生，后来搬到阿肯色州。	1
1876 年，他移居加利福尼亚州的圣地亚哥，并于 1887 年搬至德克萨斯州的达拉斯。	他于 1876 年搬到加利福尼亚州圣地亚哥，于 1887 年搬到得克萨斯州达拉斯。	1
Dénes 撰写了西格蒙德·弗洛伊德的第一部匈牙利语传记。她认识她那个时代的杰出人物，比如莱纳·玛利亚·里尔克和诗人弗拉基米尔·列宁。	她撰写弗拉基米尔·列宁以及她那个时代的著名人物的首部匈牙利语传记，比如西格蒙德·弗洛伊德和诗人莱纳·玛利亚·里尔克。	0
她的作品还与苏格兰学派和安妮·S·斯旺的热门小说联系在一起。	此外，她的作品还与流行的菜园派和安妮·S·斯万所著的苏格兰小说建立起了联系。	0
Rõuge Valgjärv 是爱沙尼亚沃鲁东南部的一个湖泊，靠近拉脱维亚边境。	Rõuge Valgjärv 湖位于爱沙尼亚东南部的沃鲁县，靠近拉脱维亚边境。	1
它是汉诺威镇的一部分，之后并入查塔姆镇，再之后于 1899 年被记录为弗洛勒姆帕克。	它是汉诺威镇的一部分，之后并入查塔姆镇，再之后于 1899 年被并入弗洛勒姆帕克。	1
保皇派在卡托巴河西侧扎营，查尔斯·康沃利将军的军队驻扎在东侧。	保皇派在卡托巴河西侧扎营，查尔斯·康沃利斯将军的军队驻扎在东侧。	1
Mohammad Shafiq（变体：Mohammed、Muhammad、Shafik、Shafeek、Shafeeq、Shafique、Shafic、Chafic）可能指	Mohammad Shafiq（变体：Mohammed、Muhammad、Shafik、Shafeek、Shafeeq、Shafique、Shafic、Chafic）可能指	1
根据若尔当仅限非零则式，“T”类似于典型条目位于超对角线上的矩阵。	“T”类似于一个矩阵，其标准条目均采用若尔当非零超对角形式。	1
虽然两车车身部件可互换，却并不相似。	尽管具有相似性，但 2 台车的车身部件无法互换。	0
凡伍德位于第 22 国会选区，也是新泽西州第 12 立法选区的组成部分。	凡伍德位于第 22 个国会选区内，也是新泽西州第 12 个州立法选区的一部分。	1
独立后，该机构被新政府制裁并获得现在的名称。	独立后，该机构得到了当前政府的认可，并获得了新的名称。	0
卡斯帕·雷内·格里高利 (278) 和弗雷德里克·亨利·安布罗斯·斯科里夫纳（第 329 号）将该手稿添加至《新约全书》的手稿清单。	手稿曾被弗雷德里克·亨利·安布罗斯·斯克里夫纳 (278) 和卡斯帕·勒内·格雷戈里（编号 329）添加至《新约全书》手稿清单中。	0
英国巡演于 1983 年 5 月开始，有另一位吉他手罗宾·乔治参加现场演出。	1983 年 5 月，由现场吉他手罗宾·乔治参加的英国巡演开始进行追加表演。	0
ACVM 总部位于爱丁堡，在格拉斯哥、阿伯丁、纽卡斯尔、曼彻斯特和米尔顿凯恩斯均设有办事处。	ACVM 将总部设在格拉斯哥，并且在爱丁堡、亚伯丁、纽卡斯尔、曼彻斯特和米尔顿凯恩斯设立子公司。	0
内德·兰布顿和麦克尤恩于 1995 年离婚。后来，她嫁给了音乐家朱斯·霍兰德。	内德·兰布顿和麦克尤恩 1995 年离婚，自那以后她嫁给了音乐家朱斯·霍兰德。	1
科德尔·克罗基特用贝斯演奏了 5 首歌曲，而丑小子乔贝斯手内森·斯莱德在贝斯上演奏了其余歌曲。	内森·斯莱德演奏五首歌的贝斯，亚格力·基德·乔的贝斯手柯代尔·克罗克特演奏剩下的贝斯曲。	0
Podkriváň 是一个地处班斯卡.比斯特理查地区的村庄和直辖村，位于斯洛伐克中部代特瓦区。	Podkriván 是斯洛伐克中部代特瓦区班斯卡-比斯特里察地区的一个村庄和自治市。	1
卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于新西兰剑桥）是一位职业壁球运动员。	卡勒姆·奥布莱恩（1982 年 11 月 4 日出生于剑桥）是新西兰一位职业壁球选手。	1
她得到理查德·吉布森和宫廷画师彼得·莱利的称赞，被认为成就堪比琼·卡莉。	她受到理查德·吉布森和宫廷画家琼·卡莉的赞赏，被认为与彼得·莱利一样成功。	0
《东海岸》一集在新斯科舍实景拍摄，包括佩吉湾和卡博特之路沿线的布列塔尼角上的高地。	《卡伯特公路》这一集是在布雷顿角岛拍摄而成，包括东海岸新斯科舍省的佩吉湾和高地。	0
自 2000 年起，迈耶斯一直在博物馆和美术馆制作因地制宜的大型壁画。	自 2000 年起，迈耶斯便在博物馆和美术馆绘制特定的大幅面壁画。	0
他的兄弟是医生马克·海福特和牧师欧内斯特·海福特。	他的兄弟是医生欧内斯特·海福德和牧师大人马克·海福德。	0
从铁磁体到顺磁体的相变是连续性的并具有二阶。	从铁磁物质到顺磁物质的相变是第二个，并且呈连续阶数。	0
Erginus galkini 是一种海螺，是真正的帽贝，属于莲花青螺科海生腹足软体动物，莲花青螺科是真正帽贝科之一。	Erginus galkini 是一种海螺，是真正的帽贝，隶属于莲花青螺科的真正海洋腹足纲软体动物，也是海洋帽贝科的一种。	0
Seóighe 大主教于 1485 年 5 月 16 日受到任命，1487 年正式宣告为主教。他在 1501 年 12 月 20 日或 20 日去世。	Seóighe 大主教于 1485 年 5 月 16 日受到任命，1487 年正式宣告为主教，1501 年 12 月 20 日或 20 日去世。	1
安德森于 1943 年出生在加利福尼亚州奥克兰，来自加利福尼亚州雷东多海滩。	安德森于 1943 年出生于加利福尼亚州雷东多海滩，来自加利福尼亚州奥克兰。	0
菲什曼拥有哥伦比亚大学的学士学位和布朗大学的经济学硕士学位。	菲什曼持有哥伦比亚大学学士学位和布朗大学经济学硕士学位。	1
茱蒂丝是他姐姐伊莉莎的女儿，他姐姐于 1748 年左右去世。	伊丽莎是他姐姐朱迪思的女儿，后者约在 1748 年去世。	0
他于 1940 年 5 月 5 日出生于君士坦丁堡（伊斯坦布尔）并于 2011 年 11 月 19 日因癌症在雅典去世。	他 1940 年 5 月 5 日出生于君士坦丁堡（雅典），2011 年 11 月 19 日因癌症在伊斯坦布尔去世。	0
《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的最后一张专辑，他们的第七张录音室专辑是为 Grunt Records 录制的 Grunt BFL1-1920。	《Hoppkorv》是美国布鲁斯摇滚乐队金枪鱼合唱团的第七张专辑，他们最后一张录音室专辑是为 Grunt Records 录制，名为 Grunt BFL1-1920。	0
卡茨于 1947 年出生于瑞典并于 1 岁时移居纽约市。	卡茨 1947 年出生于瑞典，后在一岁时移居纽约。	1
Lusaghbyur（之前罗马化为 Lusakhpyur；Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	Lusaghbyur（也称为罗马化的 Lusakhpyur；以前叫做 Svanverdi 和 Svan）是亚美尼亚希拉克省的一个村庄。	0
仅限圣克鲁斯、蒙特利半岛和圣路易斯奥比斯波县三个非常原始的地区。	它限制为三个位于圣克鲁兹、蒙特瑞半岛和圣路易斯奥比斯波县的非常本土的地区。	1
由于存在这些事务处理机制，针对 SIP 操作的用户数据报协议 (UDP) 等不可靠传输协议已足够。	因为这些机制不可靠，用户数据报协议 (UDP ) 等交易传输协议足以用于进行 SIP 操作。	0
这些物种属于不同的生态种群，包括热带灌木、藤本植物和树木、旱生植物、分枝异养生物以及不同的草本植物。	该物种是不同生态群的成员，包括热带灌木、藤本植物和树木、旱生植物、菌异养以及各种草本植物代表。	1
工作室于 2008 年开业，由马丁·皮尔彻设计，由总工程师扎克·汉考克监建。	这些工作室在 2008 年开业，由马丁·皮尔彻设计并由总工程师扎克·汉考克监督。	1
1978 年 1 月 12 日：剑桥联足球俱乐部经理罗恩·阿特金森被任命为西布罗姆维奇足球俱乐部经理。	1978 年 1 月 12 日：西布罗姆维奇足球俱乐部经理罗恩·阿特金森被任命为剑桥联队经理。	0
2015 年 5 月 8 日，塔皮亚败给迈克尔·索罗。	2015 年 5 月 8 日，塔皮亚失去了米歇尔·索罗。	1
他是克拉伦斯·佩吉特上将、阿尔弗雷德·佩吉特上将和乔治·佩吉特上将的异姓兄弟。	他是阿尔弗雷德·佩吉特勋爵、乔治·佩吉特勋爵和克拉伦斯·佩吉特勋爵同父异母的兄弟。	1
1835 年，坎贝尔与弗朗西斯·欧文结婚，育有七个孩子：玛丽、玛格丽特、范妮、威廉、约瑟夫、约翰·欧文和勒穆埃尔。	1835 年，坎贝尔与约翰·欧文结婚，二人育有七个孩子：玛丽、弗朗西丝·欧文、范妮、威廉、约瑟夫、玛格丽特和莱缪尔。	0
2016 年 11 月 13 日，丹尼斯·华莱士在晓臣市附近的福克斯·格罗夫公园谋杀了大卫·马查多。	2016 年 11 月 13 日，丹尼斯·华莱士在晓臣市附近的福克斯·格罗夫公园谋杀了副手大卫·马查多。	1
看完阿米尔·汗的剧本后，梅赫拉当即同意参演“芭萨提的颜色”。	读完阿米尔·汗的剧本后，梅赫拉立即同意出演“巴萨提的颜色”。	1
2018 年，法雷尔被教皇弗朗西斯任命为奥索里的新主教。	2018 年弗朗西斯教皇被法瑞任命为 Ossory 的主教。	0
这些歌曲由汤米·李和鼓手迈克尔·拜因霍恩制作。	这些歌曲由迈克尔·拜因霍恩制作，并由汤米·李担任鼓手。	0
弗拉维亚·格莱斯克，被更多人称作弗拉维亚·亚历杭德·拉格莱斯克·法金（1978 年 5 月 15 日出生），是一名委内瑞拉女演员。	弗拉维亚·格莱斯克，更广为人知的名字是弗拉维亚·亚历杭德拉·格莱斯克·法金（1978 年 5 月 15 日出生），是一名委内瑞拉女演员和模特。	1
同样值得注意的是，以下代码在无 ADL 的情况下仍会起作用（无论如何均对其适用）。	还值得注意的是，以下代码可在没有 ADL 的条件下工作（它无论如何也将应用于它）。	1
1291 年，马奥与勃艮第伯爵奥托四世结婚。她娶了三个孩子的母亲，其中包括两个成为法国国王的女孩。	1291 年，马奥嫁给勃艮第伯爵奥托四世，育有三个子女，其中两位女孩嫁给法国的国王。	0
1865 年 8 月 17 日，第 13 纽约志愿骑兵队与第 16 纽约志愿骑兵队合并为第 3 纽约暂编骑兵队。	1865 年 8 月 17 日，第 3 纽约志愿骑兵队与第 16 纽约志愿骑兵队合并，组成第 13 纽约暂编骑兵队。	0
一个独立的国际专家团队调查了事故影响并得出结论，没有人死于此次事故或因此中毒。	一个国际独立的专家团队研究了该事件的影响并得出结论：该事件没有导致任何人死亡或中毒。	1
此专辑由阿尼瓦尔·科佩尔在加利福尼亚州的洛杉矶录制，并在洛杉矶的“La Casa”工作室进行了混音。	"该专辑由阿尼贝尔·科佩尔在洛杉矶录制，并且在加利福尼亚州罗山的 ""La Casa"" 书房中混合。"	1
它位于纳纽埃特东面、栗树岭南面、纽约布劳维尔特西面、新泽西州蒙特威尔和欧德塔潘北面。	它东临切斯纳特岭，南临纳纽埃特，西临纽约的布劳威尔特，北临新泽西州的蒙特威尔和旧塔潘。	0
Abies lasiocarpa 一般称为亚高山冷杉或洛基山冷杉，是一种生长在北美洲西部的冷杉。	落蒺山冷杉通常被称为北美西部枞树或落基山冷杉，是一种亚高山冷杉。	0
德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在戈尔德河东南面和兰布勒峰南面。	德沃山是位于加拿大不列颠哥伦比亚省温哥华岛的一座山，坐落在兰布勒峰东南面和戈尔德河南面。	0
艾尔半岛上还有一条孤零零的窄轨铁路，连接塞杜纳和林肯港。	艾尔半岛上还运行一条单独的窄轨铁路，连接塞杜纳和林肯港。	1
它以主街的一大片区域为中心，大概在德波特街和布鲁克路之间。	它集中在主干道的延伸处，大致在德波特街和布鲁克路之间。	1
2016 年 11 月 13 日，大卫·马查多在晓臣市附近的福克斯·格罗夫公园谋杀了丹尼斯·华莱士。	2016 年 11 月 13 日，副手大卫·马查多在晓臣市附近的福克斯格罗夫公园被丹尼斯·华莱士杀害。	0
8 月 9 日，洛依德以 51.1 % 的投票率当选。安迪·伯纳姆以 29.1 % 位居第二。	劳埃德于 8 月 9 日以 51.1% 的得票率当选，而安迪·伯罕姆以 29.1% 的得票率位居第二。	1
小舌挤喉音是一种辅音，在一些口语中使用。在国际音标表中代表这个音的符号是。	小舌挤喉音是一种辅音，在一些口语中使用。 国际音标表中的符号便是这种声音。	1
Cancellopollia gracilis 是一种海螺、真正的蛾螺科腹足类软体动物，也属海洋蛾螺。	Buccinum pulchellum 是一种海螺，属于蛾螺科海生腹足软体动物，是真正的蛾螺。	0
四河委员会和奥杜邦委员会合并形成肖尼小径委员会。	奥杜邦委员会由肖尼小径委员会和四河委员会协会联合组成。	0
在吕宋岛，卡坦瑞内斯省、阿尔拜省、索索贡省、马斯巴特省、布里亚斯岛和蒂考岛均扩大到第	在吕宋岛，卡坦瑞内斯省、阿尔拜省、索索贡省、马斯巴特省、布里亚斯岛和蒂考岛均升级至第	1
例如，如果村民不接受盆菜宴席，这意味着该村不批准也不举办特定的婚姻。	举例来说，如果村民不接受盆菜宴，这意味着整个村庄不同意或不举行专门的婚礼。	1
在第二年和第三年他们将主攻一个专业：人文、行为和社会科学、经济与商业，或者生命科学。	在第二和第三年，他们专攻一个专业：人文学科、行为社会科学、经济学、商学或生命科学。	1
在此次调查过程中，警方还询问了歌手里米·汤米和演员凯维雅·马达范，二者都是西迪基及他的妻子迪利普的好朋友。	作为持续进行的调查的一部分，警察还询问了歌手 Rimi Tomy 和演员西迪基，二人都是迪利普和他的妻子 Kavya Madhavan 的好友。	0
纳瓦罗是位于阿根廷布宜诺斯艾利斯省东北部的一个城市。	纳瓦罗是阿根廷东北部布宜诺斯艾利斯省的一个地区。	0
阿姆斯特朗所著悬疑小说《侦察无限》中的一位人物被比作乔吉特•海尔。	《无限侦查》这部由乔治特·海耶所著的悬疑小说将一个人物比作阿姆斯特朗。	0
总编辑是赫伯特·韦塞尔斯（自 2009 年起），第二编辑是马库斯·埃尔默特（自 2002 年起）。	第二编辑是赫伯特·韦塞尔斯（自 2009 年起），总编辑是马库斯·埃默特（自 2002 年起）。	0
节目安排以独立音乐和另类音乐为主。	Cast 主要从事另类音乐和独立音乐。	1
他在比赛中的最好名次是 1960 年的第八名和 1968 年的第十名。	他的最佳排名分别是 1960 年的第 8 名和 1968 年的第 10 名。	1
《vidas distintas》是一部 1969 年墨西哥浪漫电视剧，通过 Televisa 播放，最初由 Telesistema Mexicano 制作。	《三种不同的生活》是一部 1969 年由 Televisa 播出的墨西哥电视剧，最初由 Telesistema Mexicano 制作。	0
在过去 100 年间，泰国象的数量已经从 100,000 头减少到 2,000 - 3,000 头野生大象和 2,700 头驯养大象。	在过去 100 年间，泰国象的数量已经从 100,000 头减少到 2,000 - 3,000 头驯养大象和大约 2,700 头野生大象。	0
它的总部位于蒙代康日南部的卢森堡市。	它的总部设在摩德查格，位于卢森堡市南面。	0
Jidanul 河是罗马尼亚 Jiul de Vest 河的一条支流。	Jiul de Vest 河是罗马尼亚 Jidanul 河的一条支流。	0
他的妻子是 Ferenc Wathay，他们的儿子 Klára Csabi 也是著名指挥家并且是“Songbook of Ferenc Wathay”的作者。	他的妻子是卡拉·卡萨比，而他的儿子费伦茨·沃兹不仅是著名的指挥家，也是《费伦茨·沃兹歌集》的作者。	0
在早期天文学领域，他因引入数学地球仪和对理解行星运动所作出的天文学贡献而名声大噪。	他在数学天文学方面的声誉可以归功于天文球体的提出以及他对理解行星运动的早期贡献。	0
1866 年 6 月 25 日，他被任命为利西亚尼萨的挂名主教和韦莱特里的主教。	他于 1866 年 6 月 25 日被任命为“利西亚的尼萨”的领衔主教和韦莱特里的辅理主教。	1
具有 WVGA 级显示分辨率的手机已十分常见 此处是带有原生显示的手机清单。	具有 WVGA 级显示分辨率的手机已十分常见。此处展示了带有原生显示的手机清单。	1
1961 年，埃蒙·安德鲁斯成为“这是你的生活”电视节目的主题嘉宾，当时赫伯特让他大吃一惊。	1961 年，在伊蒙·安德鲁斯制造的意外惊喜中，赫伯特·赫伯特成为电视节目《这是你的生活》的主题。	0
