The exception was between late 2005 and 2009 when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and Russian FC Terek Grozny .	The exception was between late 2005 and 2009 , when he played in Sweden with Carlstad United BK , Serbia with FK Borac Čačak and the Russian FC Terek Grozny .	1
The Tabaci River is a tributary of the River Leurda in Romania .	The Leurda River is a tributary of the River Tabaci in Romania .	0
He played with the A-level Kane County Cougars in 1993 and the AA Portland Sea Dogs .	He played in 1993 with the A - Level Portland Sea Dogs and the AA Kane County Cougars .	0
Winarsky is a member of the IEEE , Phi Beta Kappa , the ACM and Sigma Xi .	Winarsky is a member of ACM , the IEEE , the Phi Beta Kappa and the Sigma Xi .	1
In 1938 he became the government anthropologist of the anglo-Egyptian Sudan and led fieldwork with the Nuba .	In 1938 he became the Government Anthropologist of the Egyptian-Anglo Sudan and conducted fieldwork with the Nuba .	0
Billy Billy Batson appeared in the first four issues of `` Black Adam '' , published between late 2008 and early 2009 .	Black Adam appeared in the first four issues of `` Billy Batson '' , published between late 2008 and early 2009 .	0
The solar approach to this requirement is the use of solar panels in a conventional-powered aircraft .	The solar approach to this requirement is the use of solar panels in a conventionally powered aircraft .	1
The police also questioned singer Rimi Tomy and the actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	The police also questioned singer Rimi Tomy and actor Kavya Madhavan , both close friends of Siddique and his wife Dileep , as part of the ongoing investigation .	1
They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .	They are overlaid with colour-free , live played music and consist of vague , almost deliberately sparse orchestral sounds .	0
Holly was musically influenced by Elton John .	Holly Holly was influenced musically by Elton John .	1
The team responded to the changes in the next game the same evening on 19 February .	The team responded to the changes in the same game that next February 19 evening .	0
The Nashua Silver Knights , part of a current summer league , is the collegiate team of the city .	The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	0
The `` Fallbeil '' was used for the last time in West Germany in 1949 , in East Germany in 1966 .	The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .	1
The canal is one of the oldest navigable canals in Europe and in Belgium .	The canal is one of the oldest navigable canals in Belgium and indeed in Europe .	0
In 2009 he moved back to Philadelphia and lives in New York City today .	He moved back to Philadelphia in 2009 and now lives in New York City .	1
He died of stomach cancer in Claremore , Oklahoma , New York City , where the Lynn Riggs Memorial is located on June 30 , 1954 .	He died on June 30 , 1954 , of stomach cancer in New York City . Claremore , Oklahoma is home to the Lynn Riggs Memorial .	0
Stipsits was born in Korneuburg , Germany and spent his childhood in Stammersdorf , Vienna .	Stipsits was born in Korneuburg , and spent his childhood in Stammersdorf , Vienna .	1
The Keita dynasty ruled pre-imperial and imperial Mali from the 12th century into the early 17th century .	The Keita dynasty ruled Mali from the 12th to the early 17th century , pre-imperial and imperial .	1
`` Angel Eyes '' is a 1946 popular song composed by Matt Dennis , with lyrics by Earl Brent .	`` Angel Eyes '' is a popular song composed by Earl Brent in 1946 , with texts by Matt Dennis .	0
The music was written by Shyam and lyrics was composed by Sreekumaran Thampi and Sathyan Anthikkad .	The music was written by Shyam and the lyrics by Sreekumaran Thampi and Sathyan Anthikkad composed .	1
The film was a commercial hit , and one of Sergio Sollima 's more successful films and less political than the former spaghetti - director 's westerns .	The film was a commercial hit , and one of Sergio Sollima 's more political films , and less successful than the former spaghetti - director 's westerns .	0
Kabir asks Sarika to reveal his plan to end Ranvir 's game .	Kabir asks Sarika to reveal his plan to end Ranvir 's game to him .	1
The team responded to the changes in the next game the same evening on 19 February .	The team responded to the changes in the same game that took place next February evening .	0
Lieutenant John Gedge commissioned them for the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	Lieutenant Robert Ramsey commissioned her to the North Sea in May 1805 , and Lieutenant John Gedge replaced him in 1806 .	0
Emma Townshend is represented by David Godwin at DGA Associates .	David David Godwin is represented at DGA Associates by Emma Townshend .	0
The Nashua Silver Knights , part of a summer collegiate league , is the current team of the city .	The Nashua Silver Knights , part of a current summer league , are the city 's collegiate team .	0
From the west end of the bridge , Pennsylvania Route 268 leads south to Parker and north to Emlenton .	The Pennsylvania Route 268 leads from the west end of the bridge south to Parker and to the north to Emlenton .	1
These were common in the United Kingdom , but in Europe , at least for large locomotives , it is relatively rare .	These were rare in the United Kingdom , but in Europe , at least for large locomotives , they are relatively common .	0
Alston was born on December 21 , 1965 in Oxon Hill , Maryland . He attended Oxon Hill High School in New Haven , Connecticut .	He was born on December 21 , 1965 in Oxon Hill , Maryland , and attended High School in New Haven , Connecticut .	1
Total US casualties were 28 killed , while Viet Cong losses were 345 killed and a further 192 estimated killed .	In total , 28 US victims were killed , while Viet Cong losses were killed 345 and a further 192 estimated killed .	1
In CA , the title of a chartered accountant ( Sri Lanka Sri Lanka ) can only be used by members of the Institute of Sri Lankan Accountants .	In CA , the title of Chartered Accountant ( Sri Lanka Sri Lanka ) can be used by only members of the Institute of Chartered Accountants of Sri Lanka .	1
Simyo belongs to the Dutch telecommunications group KPN , after acquisition of the remainder of E-Plus on March 14 .	Following the acquisition of the remainder of E-Plus on 14 March , Simyo belongs to the Dutch telecommunications group KPN .	1
