2005 年末至 2009 年期间是例外，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼特里克足球俱乐部。	例外情况发生于 2005 年末至 2009 年期间，当时他效力于瑞典的卡斯塔德联队、塞尔维亚的查查克足球俱乐部和俄罗斯的格罗兹尼艾卡马特足球俱乐部。	1
Tabaci 河是罗马尼亚 Leurda 河的支流。	Leurda 河是罗马尼亚境内 Tabaci 河的一条支流。	0
1993 年，他为 A 级的坎恩郡美洲狮队和 AA 级的波特兰海狗队效力。	1993 年，他为 A 级球队波特兰海狗队和 AA 级球队凯恩县美洲狮队效力。	0
Winarsky 是 IEEE、Phi Beta Kappa、ACM 和 Sigma Xi 的成员。	温那斯基是 ACM、IEEE、Phi Beta Kappa 和 Sigma Xi 的成员。	1
1938 年，他成为英埃苏丹的政府人类学家，并领导对努巴的实地考察工作。	1938 年，他成为英埃苏丹政府的人类学家，并与努巴一起从事野外工作。	0
比利·比利·贝特森出现在 2008 年末至 2009 年初出版的前四期《黑亚当》中。	黑亚当出现在 2008 年末至 2009 年初出版的前四期《比利·贝特森》中。	0
利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能板。	利用太阳能满足此项要求的方法是在常规动力飞机上使用太阳能板。	1
在调查进行期间，警察还质询了歌手梨美·托米和演员卡薇雅·马德哈万，两人均为西迪基及其妻子迪利普的好友。	作为持续进行的调查的一部分，警察还询问了歌手 Rimi Tomy 和演员 Kavya Madhavan，二人都是西迪基和他的妻子迪利普的好友。	1
它们被稀疏的现场管弦乐覆盖，并由模糊不清和几乎故意平淡的声音构成。	它们被毫无音色的现场播放的音乐覆盖，并且由模糊不清、几乎故意稀疏的管弦乐声音构成。	0
霍利在音乐上受到了埃尔顿·约翰的影响。	霍利 霍利在音乐上受到艾尔顿·约翰的影响。	1
球队在 2 月 19 日当晚对下一场比赛的变化作出了回应。	该队在第二天（2 月 19 日）晚上的同一场比赛中应对变化。	0
Nashua Silver Knights 队是当前夏季联赛的一部分，也是该市的大学体育队。	纳舒厄白银骑士团队加入了夏季大学联盟，是本市的现役球队。	0
“断头台” 1949 年最后一次在西德使用，1966 年最后一次在东德使用。	"Fall Beil" 于 1949 年最后一次在西德使用并于 1966 年在东德使用。	1
此运河为比利时，乃至欧洲，历史最为悠久的可通航运河之一。	这条运河是比利时（确切来说是欧洲）最古老的通航运河之一。	0
他在 2009 年搬回了费城，现在住在纽约市。	他于 2009 年搬回费城，现居住在纽约市。	1
1954 年 6 月 30 日，他因胃癌于俄克拉荷马州克莱摩尔病逝，而林恩·瑞格斯纪念馆则位于纽约市。	1954 年 6 月 30 日，他因胃癌于纽约市病逝。而林恩·瑞格斯纪念馆则位于俄克拉荷马州克莱摩尔。	0
什蒂普西奇出生于德国科恩堡，在维也纳斯塔莫斯多夫度过了他的童年。	Stipsits 出生于科尔新堡，并在维也纳施塔莫斯多夫度过了他的童年。	1
凯塔王朝从 12 世纪至 17 世纪初一直统治着前帝国及帝国时期的马里。	凯塔王朝在 12 世纪至 17 世纪统治了马里，在帝国成立前和帝国成立后都统治了。	1
“天使之眼”是 1946 年的一首流行歌曲，由马特·丹尼斯作曲，厄尔·布伦特作词。	《Angel Eyes》是 1946 年的一首由 Earl Brent 作曲 Matt Dennis 作词的流行歌曲。	0
作曲人是茜娅姆，作词人是 Sreekumaran Thampi 和 Sathyan Anthikkad。	音乐由希亚姆编写，歌词由斯列库伯兰·坦皮和 Sathyan Anthikkad 创作。	1
该影片在商业上取得巨大成功，也是塞尔乔·索利马较为成功的电影之一，且政治元素比该导演之前的意大利式西部片要少。	该影片在商业上取得巨大成功，也是塞尔乔·索利马政治元素较多的电影之一，但不如该导演早期的意大利式西部片成功。	0
迦比尔要求莎莉卡揭露其终止兰威尔比赛的计划。	卡比尔请求萨利卡向他透露结束兰维尔的游戏的计划。	1
团队回应了 2 月 19 日同一个晚上的下一场比赛的变化。	团队回应了在第二年 2 月的晚上进行的同一场比赛中的变化。	0
中卫约翰·盖奇在 1805 年 5 月为北海使用了它们，中尉罗伯特·拉姆齐在 1806 年取代了他。	1805 年 5 月，罗伯特·拉姆齐中尉将她派往北海，约翰·盖奇中尉于 1806 年接替了他。	0
艾玛·汤森德由 DGA Associates 的大卫·戈德温代表。	艾玛·汤森是大卫·戈德温在 DGA Associates 的代表。	0
纳舒厄白银骑士队属于夏季大学联盟，目前是该市的球队。	Nashua Silver Knights 参加了本届夏季联赛，是该市的大学球队。	0
从大桥的西端开始，宾夕法尼亚州 268 号公路往南延伸至帕克，往北与埃姆伦顿相接。	268 号宾夕法尼亚大道从帕克以南的大桥西端向北延伸至埃姆伦顿。	1
这些在英国十分常见，但在欧洲其他地方相对少见，至少对于大型铁路机车来说是如此。	这在英国很罕见，但在欧洲，至少对于大型机车来说，它们相对常见。	0
阿尔斯通于 1965 年 12 月 21 日出生在马里兰州奥克森山。他就读于康涅狄格州纽黑文市的奥克森山高中。	他于 1965 年 12 月 21 日出生于马里兰州奥克森山，并在康涅狄格州纽黑文上高中。	1
美国总伤亡人数为 28 人，而越共的损失为 345 人死亡，另有 192 人估计死亡。	共有 28 名美国受害人遇害，而越南南方民族解放阵线遇害人数为 345 人，估计另有 192 人死亡。	1
在 CA，特许会计师的头衔（斯里兰卡斯里兰卡）只能由斯里兰卡会计师学会的成员使用。	在 CA，特许会计师的职称（斯里兰卡斯里兰卡）仅限斯里兰卡特许会计师协会会员使用。	1
在于 3 月 14 日收购了 E-Plus 剩余的股份后，Simyo 属于荷兰电信集团 KPN。	在 3 月 14 日收购 E-Plus 的剩余部分后，Simyo 属于荷兰电信集团 KPN。	1
除凯肯德尔外，罗伯特·怀特和约书亚·苏尔·齐默尔曼也担任了汉普夏县的档案馆专员。	罗伯特·怀特和乔舒亚·索尔·齐默曼在旁协助担任汉普夏郡大法官法庭专员的库金德尔。	1
新教派、清教派和福音派的运动兴起期间经常有人表达这种观点。	福音派、清教派和新教派的运动兴起期间经常有人表达这种观点。	1
费耶诺德鹿特丹队以 4 : 2 击败托特纳姆热刺足球俱乐部，从而赢得了 1973-74 欧洲联盟杯。	在 1973 年至 1974 年的欧足联欧洲联赛上，费耶诺德鹿特丹队以 4 比 2 的总比分战胜了托特纳姆热刺队。	1
塔尔福尔德·伊利是克拉布·罗宾逊早期好友约翰·陶威尔·拉特的孙子。	塔尔福尔德·伊利是克拉布·鲁滨逊的孙子，后者是约翰·陶威尔·拉特早年的一位朋友。	0
他的父亲在他年少时就去世了，他的母亲塞缪尔·亚当斯于 1842 年嫁给凯瑟琳·A·费根，后者两年后成为阿肯色州州长。	他的父亲在他年少时去世了，而他的母亲凯瑟琳·A·费根于 1842 年嫁给塞缪尔·亚当斯， 后者在两年后成为阿肯色州州长。	0
他们还发行了专辑《Vices》的第 2 首歌曲，作为 6 月 13 日发行的专辑第五首单曲。	他们还于 6 月 13 日发行了专辑《Vices》的第二首歌曲，作为该专辑的第五首单曲。	1
悉尼水务局于 1888 年从市议会手上接管了悉尼的供水。	1888 年，悉尼水务局从市议会那里接管了悉尼供水事务。	1
蔡讽还有一个儿子，叫蔡瑁。	Cai Mao 也有一个儿子，他叫 Cai Feng。	0
NS	它的叶子沿着树枝交替排列，呈长矛状、卵状或几乎呈圆形，而且有长茎。	0
这扩大了马萨诸塞州和罗德岛省之间的冲突地区。	这扩大了罗德岛和马萨诸塞省之间的冲突地区。	0
斯劳高中是伯克郡的一所精英女子语法学校，现在位于白金汉郡的斯劳。	斯劳中学是一所位于白金汉郡斯劳（现在为伯克郡）的女子精英学校。	0
它邻近 Lough Corrib，位于康尼马拉的通往 Oughterard 和 Clifden 的 N59 公路。	它距离奥格特拉德和克里夫登不远，位于康尼马拉前往科里布湖方向的 N59 号公路上的。	0
虽然排除黑人球员并非一项书面规定，但自 1933 年以来还没有非裔美国人曾为国家橄榄球联盟效力。	虽然排除非洲球员并非明文规定，但是自 1933 年以来国家橄榄球联盟中没有任何非洲裔美国球员上场踢球。	0
在阿里死后，穆阿维耶上台执政，建立了一个王朝。	在穆阿威亚逝世后，阿里掌权并建立王朝。	0
1994 年，Rodrigo Leão 离开乐队开始单飞生涯，被卡洛斯·玛丽亚·特林达德（键盘合成手）所取代。	1994 年，罗德里戈·里奥离开乐队单飞，由卡洛斯·玛利亚·特林达德（键盘合成器）替代。	1
1933 年，卡特尔写道，在所有的北欧人种中，“欧洲人种的智力发育水平最高，性情最为稳定”。	卡特尔在 1933 年写道，在北欧的所有人种中，“欧洲人种的智力发育水平最高，性情最为平稳”。	1
亚高山冷杉通常被称为北美西部冷杉或落基山冷杉，是一种亚高山带的冷杉树。	落蒺山冷杉通常被称为北美西部枞树或落基山冷杉，是一种亚高山冷杉。	1
美国汽车公司仅以有限援助的形式提供技术支持。	American Motors 仅以有限帮助的形式提供技术支持。	1
休斯顿主楼 (HMB)，之前名为慎行大厦，是位于德克萨斯州休斯顿市德克萨斯医疗中心的一栋摩天大楼。	休斯顿主楼 (HMB) 之前称为慎行大厦，是位于得克萨斯州休斯顿的得克萨斯医学中心的一栋摩天大楼。	1
于 1954 年回到帕拉马里博后，他作为一名律师在苏里南安定了下来。	1954 年回到苏里南后，他在帕拉马里博定居并成为了一名律师。	0
Aerosucre 4544 航班飞机坠毁是第一次涉及 Aerosucre 的航空事故，第二次则是 2006 年 11 月 18 日波音 727 飞机坠毁。	Aerosucre 航班 4544 的坠毁是 Aerosucre 的第二起飞行事故，第一起是 2006 年 11 月 18 日另一架波音 727 的坠毁。	0
《卡伯特公路》剧集是在布雷顿角岛现场拍摄而成，包括东海岸新斯科舍省的佩吉湾和高地。	《东海岸》这一集在新斯科舍省现场拍摄，包括卡伯特公路沿路的佩姬湾与布雷顿角高地。	0
控制鹿群数量的另一个方法是控制出生率。	调节鹿群数量的另一条途径是控制出生率。	1
这首诗被保存于四份残缺的手稿中，其中一份是当代手稿。	这首诗被保存在四本当代手稿中，其中一本是残本：	0
Manu Chao、组合 “Air”、Cassius、Mars IV、Les Négresses Vertes 和 FFF 以及 Howie B 也参与了这张专辑。	乐队'' Air ``、Howie B、Mars IV、 Les Négresses Vertes 和 FFF 以及曼纽·潮也参与了这张专辑。	0
胡达萨河是罗马尼亚布拉杜河的一条支流。	胡达萨河是罗马尼亚布拉杜河的支流。	1
尽管将非洲球员排除在外并不是一条成文的规定，但从 1933 年以来，还没有美国黑人球员曾为国家橄榄球联盟效力。	虽然排除黑人球员并非明文规定，但是自 1933 年以来没有任何非洲裔美国人在国家橄榄球联盟中上场踢过球。	0
他的父亲帕特里克·伯恩是国会议员、下议院议员、参议员兼都柏林市市长。另一位哥哥阿尔菲·伯恩也是下议院议员。	他的父亲帕特里克·伯恩是都柏林的代表、下议院议员和市长大人，另一位哥哥阿尔菲·伯恩也是下议院议员。	1
第一季比第二季更受评论家的喜爱。	第二季比第一季更受评论家的喜爱。	0
凡伍德位于第 12 个国会选区内，也是新泽西州第 22 个立法选区的一部分。	范伍德位于第 22 国会选区，是新泽西州第 12 州立法选区的一部分。	0
圣克鲁兹座落于圣克鲁兹河畔，河水汇入贝湖东部。	贝湖位于流入圣克鲁斯东部的圣克鲁斯河河畔。	0
文森门站位于巴黎 20 区东南角与 12 区东北角的交汇处。	文森门站位于巴黎第 12 区的东北角与第 20 区的东南角的交汇处。	0
2011 年 3 月 5 日，MTV Hive 发布了安妮·罗西演唱蕾哈娜的《无礼男孩》的流媒体链接。	2011 年 3 月 5 日，MTV Hive 发布了一条关于蕾哈娜的流媒体链接，她在表演安妮·罗西的《粗鲁男孩》。	0
公元前 284 年，齐王与秦昭襄王在西周会面，以建立联盟共抗僖王。	公元前 284 年，齐王与赵王在西周会晤，组成联盟对抗西国。	1
唐朝的陈州行政区现属于河南的辖区，位于周口东部：	唐朝的陈州行政区现属于河南的辖区，位于周口东部：	1
"Pure" 的意思是简单地，而 "Belter" 或 "Belta" 的意思是很棒或很好。	“Pure”仅意为“非常”，而“Belter”或“Belta”意为“好”或“大”。	0
史蒂芬·史蒂芬于 1806 年 8 月 29 日，在治安法官本杰明·霍夫的征婚下，与伊丽莎白·科尔在杰斐逊县完婚。	“2”1806 年 8 月 29 日，本杰明·霍夫与伊丽莎白·科尔结婚，由杰斐逊县治安法官史蒂芬·福特证婚。	0
植物学家斯特凡·恩德利歇于 1846 年首次对该物种进行正式描述，作为约翰·格奥尔格·克里斯汀·莱曼创作的作品《Irideae . Plantae Preissianae》的一部分。	1846 年，该物种作为约翰·格奥尔格·克里斯蒂安·莱曼的成果 “Irideae Plantae Preissianae” 的一部分由史蒂芬·恩德利希尔首次正式描述。	1
1912 年，在来自阿姆劳蒂、中央省和贝拉尔的 Rao Bahadur Raghunath Narasinha Mudholkar 主席的领导下，印度国民大会党在班基波举行了第 27 届会议。	1912 年，在来自阿姆劳蒂和贝拉尔中部省份的拉奥·巴哈杜尔·拉古纳特·那拉西纳·马霍尔卡尔的主持下，印度国民大会党在班基波举行了第 27 届会议。	0
最常使用的动物纤维是从绵羊身上获得的羊毛。对于手工编织和针织爱好来说，厚实的羊毛和腈纶纱线也经常被纺成线。	最常用的纺织用动物纤维是从绵羊身上收割下来的羊毛。厚羊毛和腈纶纱经常被用于手工编织和编织爱好当中。	0
Tipico Co. Ltd 和 Tipico Casino Ltd 于 2004 年成立，是马耳他金融服务局商业登记处的国际贸易公司。	Tipico Co. Ltd 和 Tipico Casino Ltd 成立于 2004 年，是马耳他金融服务局商业登记处的国际贸易公司。	1
它靠近克里布湖，位于通往乌克特拉德和克利夫登的 N59 公路上，地处康尼马拉。	它位于康尼马拉通往科里布湖方向的 N59 号公路上的奥格特拉德和克里夫登附近。	0
2006 年 9 月 14 日，华盛顿奇才队签下了朗，2017 年 7 月，朗被奇才队裁掉。	2006 年 9 月 14 日，华盛顿奇才队签下了朗。2017 年 7 月，朗被奇才队裁掉。	1
这首单曲于 2012 年 10 月 12 日在意大利 Radio Airplay 上发行并于 2012 年 12 月 3 日在全球发布。	这首单曲于 2012 年 10 月 12 日在意大利送到电台播放并于 2012 年 12 月 3 日全球发行。	0
退役后洛哈特在得克萨斯州生活，但近期他搬到了佛罗里达州。	在服务完毕后，洛克哈特住在了佛罗里达州，但最近搬到了德克萨斯州。	0
它在北美洲被发现，据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚，向北延伸至阿拉斯加州和育空。	它是在北美洲被发现的，据记载其在此地从纽芬兰和拉布拉多向西延伸至不列颠哥伦比亚，向北延伸至阿拉斯加州和育空。	1
这个西部的兰德尔斯敦区包括伍德劳恩、米尔福德米尔和巴尔的摩县。	这个 randallstown 西区包括 Woodlawn、Milford Mill 和 Baltimore County。	1
他由约翰·委拉斯开兹训练，在他最重要的比赛中，他的骑师是乔基·戴尔·罗曼斯。	他由戴尔·罗曼斯训练，并由骑师约翰·委拉斯开兹指导参加了人生中最重要的骑马比赛。	0
查尔斯·塞莱斯汀在萨瓦纳的时候，从一家报纸上了解到他的儿子谢尔曼在萨凡纳运动期间去世，将军从来没有见过这个孩子。	在萨凡纳的时候，查尔斯·塞莱斯廷从报纸上得知他年幼的儿子谢尔曼在萨凡纳运动中丧生；而将军从未见过这孩子。	1
NS	封面由纹章艺术家安德鲁·斯图尔特设计，单曲《Steel Monkey》设计了艺术总监约翰·帕奇的封面。	0
麦克马克方式是一种广泛使用的离散化方案，以获得双曲型偏微分方程的数值解决方案。	在计算流体动力学中，MacCormack 方法是一种广泛应用于数值方程双曲型偏微分解的离散格式。	0
